src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          2275  10.0.1.2         45445  TCP       301       301       38754  1777811326047  1777811318609
10.0.1.4         55013  10.0.1.2         32657  TCP       301       301       38818  1777811326050  1777811318593
10.0.1.4         52361  10.0.1.2          8078  TCP       300       300       38688  1777811326050  1777811318618
10.0.1.4         29415  10.0.1.2         14751  TCP       300       300       38688  1777811326047  1777811318609
10.0.1.4          9893  10.0.1.2         22960  TCP       300       300       38688  1777811326047  1777811318609
10.0.1.4         48357  10.0.1.2          6042  TCP       300       300       38688  1777811326048  1777811318609
10.0.1.4          7312  10.0.1.2         24988  TCP       296       296       37924  1777811326046  1777811318609
10.0.1.4         23694  10.0.1.2         36234  TCP       296       296       37924  1777811326046  1777811318609
10.0.1.4         58040  10.0.1.2         14759  TCP       296       296       37924  1777811326047  1777811318609
10.0.1.4         54938  10.0.1.2         45478  TCP       296       296       37924  1777811326047  1777811318609
10.0.1.4         22705  10.0.1.2         63906  TCP         7         7         522  1777811318782  1777811318707
10.0.1.4         59082  10.0.1.2          8621  TCP         7         7         522  1777811318732  1777811318657
10.0.1.4         56522  10.0.1.2          8621  TCP         7         7         522  1777811319235  1777811319160
10.0.1.4          2270  10.0.1.2         15794  TCP         7         7         522  1777811318732  1777811318657
10.0.1.4         51068  10.0.1.2         21904  TCP         7         7         522  1777811318835  1777811318760
10.0.1.4         58826  10.0.1.2          8621  TCP         7         7         522  1777811318783  1777811318707
10.0.1.4         59338  10.0.1.2          8621  TCP         7         7         522  1777811318682  1777811318606
10.0.1.4          2526  10.0.1.2         15794  TCP         7         7         522  1777811318682  1777811318606
10.0.1.4         23217  10.0.1.2         63906  TCP         6         6         456  1777811318682  1777811318606
10.0.1.4         14691  10.0.1.2          6571  TCP         6         6         468  1777811318879  1777811318829
