src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         22669  10.0.1.2         19856  TCP       207       207       26470  1777811324629  1777811319604
10.0.1.4         40793  10.0.1.2         56726  TCP         7         7         546  1777811322142  1777811321837
10.0.1.4         41681  10.0.1.2         33718  TCP         7         7         522  1777811323073  1777811322998
10.0.1.4         33166  10.0.1.2         51100  TCP         7         7         522  1777811325490  1777811325415
10.0.1.4         28405  10.0.1.2         14720  TCP         7         7         522  1777811324192  1777811324117
10.0.1.4         60018  10.0.1.2         64387  TCP         7         7         522  1777811321250  1777811321175
10.0.1.4         46436  10.0.1.2         64390  TCP         7         7         522  1777811320098  1777811320023
10.0.1.4         42666  10.0.1.2          5014  TCP         7         7         522  1777811324674  1777811324599
10.0.1.4         23241  10.0.1.2         41878  TCP         7         7         522  1777811320631  1777811320556
10.0.1.4          7191  10.0.1.2         39317  TCP         7         7         546  1777811325062  1777811324757
10.0.1.4          8760  10.0.1.2          1942  TCP         7         7         522  1777811322878  1777811322803
10.0.1.4         55530  10.0.1.2         19358  TCP         7         7         522  1777811319851  1777811319777
10.0.1.4         32501  10.0.1.2         14720  TCP         7         7         522  1777811323393  1777811323318
10.0.1.4          3737  10.0.1.2         26521  TCP         7         7         522  1777811322878  1777811322803
10.0.1.4         13969  10.0.1.2          9645  TCP         7         7         546  1777811322383  1777811322077
10.0.1.4          9096  10.0.1.2         16690  TCP         7         7        1126  1777811324679  1777811319579
10.0.1.4          2630  10.0.1.2         30610  TCP         6         6         468  1777811319505  1777811319455
10.0.1.4         63346  10.0.1.2         50089  TCP         6         6         468  1777811321446  1777811321396
10.0.1.4         44764  10.0.1.2         54156  TCP         6         6         456  1777811321471  1777811321396
10.0.1.4         30153  10.0.1.2         41878  TCP         6         6         468  1777811319284  1777811319234
10.0.1.4         44995  10.0.1.2         44418  TCP         6         6         468  1777811322822  1777811322772
10.0.1.4          2105  10.0.1.2         43419  TCP         6         6         480  1777811319811  1777811319761
10.0.1.4         30442  10.0.1.2         19358  TCP         6         6         468  1777811324741  1777811324691
10.0.1.4         57263  10.0.1.2         12680  TCP         6         6         456  1777811323097  1777811323022
10.0.1.4         42354  10.0.1.2         50089  TCP         6         6         468  1777811325538  1777811325488
10.0.1.4         25458  10.0.1.2          8612  TCP         6         6         468  1777811323789  1777811323739
10.0.1.4         13721  10.0.1.2         26521  TCP         6         6         468  1777811320931  1777811320881
10.0.1.4         45880  10.0.1.2         44428  TCP         6         6         456  1777811319860  1777811319785
10.0.1.4         13705  10.0.1.2         24970  TCP         6         6         468  1777811323814  1777811323764
10.0.1.4         13961  10.0.1.2         24970  TCP         6         6         468  1777811323764  1777811323714
10.0.1.4         35172  10.0.1.2         64390  TCP         6         6         468  1777811322295  1777811322245
10.0.1.4         42359  10.0.1.2         16280  TCP         6         6         456  1777811322612  1777811322537
10.0.1.4         49508  10.0.1.2         64390  TCP         6         6         468  1777811319499  1777811319449
10.0.1.4          1592  10.0.1.2          1942  TCP         6         6         468  1777811324275  1777811324225
10.0.1.4          7561  10.0.1.2         24970  TCP         6         6         468  1777811325012  1777811324962
10.0.1.4         53852  10.0.1.2          4019  TCP         6         6         468  1777811320154  1777811320104
10.0.1.4         43868  10.0.1.2          4019  TCP         6         6         468  1777811322100  1777811322050
10.0.1.4          1737  10.0.1.2          6027  TCP         6         6         468  1777811319810  1777811319760
10.0.1.4         10786  10.0.1.2         57731  TCP         6         6         468  1777811320223  1777811320173
10.0.1.4         31441  10.0.1.2         33718  TCP         6         6         468  1777811325069  1777811325019
10.0.1.4         25152  10.0.1.2         63878  TCP         6         6         476  1777811322332  1777811321280
10.0.1.4          1451  10.0.1.2          5014  TCP         6         6         468  1777811319934  1777811319884
10.0.1.4         48952  10.0.1.2         43419  TCP         6         6         468  1777811323454  1777811323404
10.0.1.4         47685  10.0.1.2         30610  TCP         6         6         468  1777811323496  1777811323447
10.0.1.4         47196  10.0.1.2         57247  TCP         6         6         468  1777811322319  1777811322269
10.0.1.4         22584  10.0.1.2          1942  TCP         6         6         468  1777811320182  1777811320132
10.0.1.4         48696  10.0.1.2         43419  TCP         6         6         468  1777811323503  1777811323454
10.0.1.4         14400  10.0.1.2         63878  TCP         6         6         468  1777811324427  1777811324377
10.0.1.4         59626  10.0.1.2         19358  TCP         6         6         468  1777811319053  1777811319003
10.0.1.4         47941  10.0.1.2         30610  TCP         6         6         468  1777811323446  1777811323397
10.0.1.4         48498  10.0.1.2         50089  TCP         6         6         468  1777811324339  1777811324290
10.0.1.4         10697  10.0.1.2         41878  TCP         6         6         468  1777811323076  1777811323026
10.0.1.4         37329  10.0.1.2         33718  TCP         6         6         468  1777811323921  1777811323871
10.0.1.4          5911  10.0.1.2         39317  TCP         6         6         468  1777811325312  1777811325262
10.0.1.4         52956  10.0.1.2         54156  TCP         6         6         468  1777811319873  1777811319823
10.0.1.4         37104  10.0.1.2          3974  TCP         6         6         468  1777811320337  1777811320287
10.0.1.4         18814  10.0.1.2          5543  TCP         6         6         468  1777811319719  1777811319669
10.0.1.4         20266  10.0.1.2         23948  TCP         6         6         468  1777811321070  1777811321020
10.0.1.4         47173  10.0.1.2         30610  TCP         6         6         468  1777811323596  1777811323546
10.0.1.4         50532  10.0.1.2         64390  TCP         6         6         468  1777811319299  1777811319249
10.0.1.4          2155  10.0.1.2         31625  TCP         6         6         468  1777811322127  1777811322077
10.0.1.4         14489  10.0.1.2         26521  TCP         6         6         468  1777811320781  1777811320731
10.0.1.4         30300  10.0.1.2          4019  TCP         6         6         468  1777811324745  1777811324695
10.0.1.4         63432  10.0.1.2          6027  TCP         6         6         468  1777811320558  1777811320508
10.0.1.4         23285  10.0.1.2         14720  TCP         6         6         468  1777811325190  1777811325140
10.0.1.4          5766  10.0.1.2           914  TCP         6         6         468  1777811324958  1777811324908
10.0.1.4           143  10.0.1.2         51100  TCP         6         6         468  1777811319153  1777811319103
10.0.1.4         11248  10.0.1.2          3974  TCP         6         6         468  1777811325377  1777811325327
10.0.1.4         21560  10.0.1.2          1942  TCP         6         6         468  1777811320382  1777811320332
10.0.1.4         58538  10.0.1.2          5014  TCP         6         6         480  1777811321580  1777811321530
10.0.1.4         27996  10.0.1.2          4019  TCP         6         6         468  1777811325194  1777811325144
10.0.1.4          2889  10.0.1.2         49550  TCP         6         6         468  1777811325027  1777811324977
10.0.1.4         50034  10.0.1.2          8612  TCP         6         6         468  1777811318999  1777811318950
10.0.1.4         42193  10.0.1.2         33718  TCP         6         6         468  1777811322973  1777811322923
10.0.1.4         23366  10.0.1.2          1449  TCP         6         6         468  1777811323850  1777811323800
10.0.1.4          2558  10.0.1.2         41889  TCP         6         6         468  1777811322428  1777811322378
10.0.1.4           911  10.0.1.2         51100  TCP         6         6         468  1777811319003  1777811318953
10.0.1.4          2850  10.0.1.2         57731  TCP         6         6         468  1777811321769  1777811321719
10.0.1.4         60574  10.0.1.2         16791  TCP         6         6         468  1777811322294  1777811322244
10.0.1.4         51005  10.0.1.2         33684  TCP         6         6         468  1777811324345  1777811324295
10.0.1.4         45938  10.0.1.2          8612  TCP         6         6         468  1777811319798  1777811319748
10.0.1.4         54211  10.0.1.2         44418  TCP         6         6         468  1777811321026  1777811320976
10.0.1.4         39146  10.0.1.2         19358  TCP         6         6         468  1777811323044  1777811322995
10.0.1.4         41316  10.0.1.2         64390  TCP         6         6         468  1777811321097  1777811321047
10.0.1.4         18744  10.0.1.2          1942  TCP         6         6         468  1777811320931  1777811320881
10.0.1.4         35025  10.0.1.2         33718  TCP         6         6         468  1777811324370  1777811324320
10.0.1.4         26716  10.0.1.2          4019  TCP         6         6         468  1777811325443  1777811325393
10.0.1.4          5321  10.0.1.2         41878  TCP         6         6         468  1777811324124  1777811324074
10.0.1.4         60274  10.0.1.2         64387  TCP         6         6         468  1777811321200  1777811321150
10.0.1.4         61635  10.0.1.2         44418  TCP         6         6         468  1777811319578  1777811319529
10.0.1.4         45682  10.0.1.2          8612  TCP         6         6         468  1777811319848  1777811319798
10.0.1.4         44914  10.0.1.2         64387  TCP         6         6         468  1777811324195  1777811324145
10.0.1.4         42668  10.0.1.2         53657  TCP         6         6         468  1777811325358  1777811325308
10.0.1.4         51292  10.0.1.2         57247  TCP         6         6         468  1777811321521  1777811321471
10.0.1.4         29510  10.0.1.2          1449  TCP         6         6         468  1777811322651  1777811322601
10.0.1.4         30409  10.0.1.2         41878  TCP         6         6         468  1777811319234  1777811319184
10.0.1.4         23096  10.0.1.2          1942  TCP         6         6         468  1777811320082  1777811320033
10.0.1.4         30921  10.0.1.2         41878  TCP         6         6         468  1777811319134  1777811319084
10.0.1.4         36375  10.0.1.2         39317  TCP         6         6         468  1777811319374  1777811319324
10.0.1.4         54584  10.0.1.2         43419  TCP         6         6         468  1777811322356  1777811322306
10.0.1.4         13449  10.0.1.2         24970  TCP         6         6         468  1777811323864  1777811323814
10.0.1.4          2594  10.0.1.2         57731  TCP         6         6         468  1777811321819  1777811321769
10.0.1.4         39819  10.0.1.2          1436  TCP         6         6         468  1777811324644  1777811324594
10.0.1.4         55496  10.0.1.2          6027  TCP         6         6         468  1777811322105  1777811322055
10.0.1.4         63390  10.0.1.2         16791  TCP         6         6         468  1777811321744  1777811321694
10.0.1.4         49266  10.0.1.2         50089  TCP         6         6         468  1777811324190  1777811324140
10.0.1.4          5886  10.0.1.2         41889  TCP         6         6         468  1777811321779  1777811321730
10.0.1.4         36291  10.0.1.2         44418  TCP         6         6         468  1777811324520  1777811324470
10.0.1.4         58460  10.0.1.2         57247  TCP         6         6         468  1777811320123  1777811320073
10.0.1.4         39619  10.0.1.2         44418  TCP         6         6         468  1777811323871  1777811323821
10.0.1.4         41060  10.0.1.2         64390  TCP         6         6         468  1777811321146  1777811321097
10.0.1.4         24009  10.0.1.2         41878  TCP         6         6         468  1777811320481  1777811320432
10.0.1.4         18034  10.0.1.2          8612  TCP         6         6         468  1777811325237  1777811325187
10.0.1.4         48197  10.0.1.2         30610  TCP         6         6         468  1777811323397  1777811323347
10.0.1.4         36887  10.0.1.2         39317  TCP         6         6         468  1777811319275  1777811319225
10.0.1.4           452  10.0.1.2         44418  TCP         6         6         468  1777811318730  1777811318680
10.0.1.4         20082  10.0.1.2          8612  TCP         6         6         468  1777811324837  1777811324787
10.0.1.4         17003  10.0.1.2         31625  TCP         6         6         480  1777811319233  1777811319183
10.0.1.4         19754  10.0.1.2         23948  TCP         6         6         468  1777811321170  1777811321120
10.0.1.4         33525  10.0.1.2         14720  TCP         6         6         468  1777811323193  1777811323144
10.0.1.4           438  10.0.1.2         19368  TCP         6         6         468  1777811318904  1777811318854
10.0.1.4         61098  10.0.1.2          5014  TCP         6         6         468  1777811321081  1777811321032
10.0.1.4         33047  10.0.1.2         39317  TCP         6         6         456  1777811320023  1777811319948
10.0.1.4         60285  10.0.1.2          5543  TCP         6         6         456  1777811324410  1777811324335
10.0.1.4         33673  10.0.1.2         24970  TCP         6         6         468  1777811319922  1777811319872
10.0.1.4          5476  10.0.1.2         45967  TCP         6         6         468  1777811323653  1777811323603
10.0.1.4         46545  10.0.1.2         33718  TCP         6         6         468  1777811322125  1777811322075
10.0.1.4         62516  10.0.1.2         15768  TCP         6         6         468  1777811324620  1777811324570
10.0.1.4         33422  10.0.1.2         51100  TCP         6         6         468  1777811325440  1777811325390
10.0.1.4         57675  10.0.1.2         49074  TCP         6         6         468  1777811319267  1777811319217
10.0.1.4         30812  10.0.1.2         57247  TCP         6         6         468  1777811325513  1777811325463
10.0.1.4         46948  10.0.1.2         64390  TCP         6         6         468  1777811319998  1777811319948
