src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         36071  10.0.1.2         34206  TCP       670       670       87100  1777811335521  1777811318612
10.0.1.4          2699  10.0.1.2         34689  TCP       670       670       87100  1777811335521  1777811318612
10.0.1.4         32402  10.0.1.2         41379  TCP       670       670       87100  1777811335521  1777811318612
10.0.1.4         14014  10.0.1.2         41858  TCP       669       669       86970  1777811335521  1777811318637
10.0.1.4         17094  10.0.1.2         38284  TCP       669       669       86970  1777811335521  1777811318637
10.0.1.4         32911  10.0.1.2         37775  TCP       669       669       86970  1777811335521  1777811318637
10.0.1.4         44673  10.0.1.2          4535  TCP       669       669       86970  1777811335532  1777811318637
10.0.1.4         32394  10.0.1.2         55730  TCP       669       669       86970  1777811335521  1777811318637
10.0.1.4         65209  10.0.1.2         35741  TCP       666       666       86336  1777811335521  1777811318612
10.0.1.4         23186  10.0.1.2         61359  TCP       666       666       86336  1777811335521  1777811318612
10.0.1.4         42161  10.0.1.2         46979  TCP       600       600       77560  1777811334585  1777811319559
10.0.1.4          8697  10.0.1.2         40349  TCP         8         8         600  1777811325470  1777811325394
10.0.1.4         40184  10.0.1.2         40349  TCP         8         8         600  1777811332211  1777811332134
10.0.1.4         27090  10.0.1.2         57254  TCP         7         7         522  1777811331297  1777811331221
10.0.1.4         38746  10.0.1.2         37807  TCP         7         7         522  1777811327648  1777811327572
10.0.1.4         19942  10.0.1.2          2950  TCP         7         7         522  1777811321469  1777811321392
10.0.1.4         64301  10.0.1.2         15745  TCP         7         7         522  1777811326736  1777811326660
10.0.1.4         63171  10.0.1.2         42903  TCP         7         7         522  1777811329016  1777811328940
10.0.1.4         41818  10.0.1.2         37807  TCP         7         7         522  1777811327040  1777811326964
10.0.1.4         24881  10.0.1.2         40854  TCP         7         7         522  1777811326584  1777811326508
10.0.1.4         34138  10.0.1.2         37807  TCP         7         7         522  1777811328560  1777811328484
10.0.1.4          7891  10.0.1.2         57254  TCP         7         7         522  1777811322126  1777811322050
10.0.1.4         50371  10.0.1.2         42903  TCP         7         7         522  1777811331551  1777811331475
10.0.1.4         17966  10.0.1.2         15745  TCP         7         7         522  1777811322937  1777811322861
10.0.1.4         36646  10.0.1.2         65408  TCP         7         7         522  1777811320987  1777811320911
10.0.1.4         60133  10.0.1.2          2950  TCP         7         7         522  1777811326483  1777811326407
10.0.1.4         54723  10.0.1.2         42903  TCP         7         7         522  1777811330688  1777811330612
10.0.1.4         27082  10.0.1.2         29079  TCP         7         7         522  1777811328560  1777811328484
10.0.1.4         10278  10.0.1.2         65408  TCP         7         7         522  1777811326204  1777811326128
10.0.1.4          2862  10.0.1.2         15745  TCP         7         7         522  1777811325926  1777811325849
10.0.1.4          9924  10.0.1.2         42903  TCP         7         7         522  1777811326584  1777811326509
10.0.1.4         62245  10.0.1.2         65408  TCP         7         7         522  1777811328889  1777811328813
10.0.1.4         15589  10.0.1.2          2950  TCP         7         7         522  1777811335281  1777811335205
10.0.1.4         39890  10.0.1.2         57254  TCP         7         7         522  1777811328763  1777811328687
10.0.1.4         36069  10.0.1.2          2950  TCP         7         7         522  1777811331247  1777811331170
10.0.1.4         47299  10.0.1.2         42903  TCP         7         7         522  1777811332160  1777811332083
10.0.1.4         20006  10.0.1.2         65408  TCP         7         7         522  1777811324279  1777811324203
10.0.1.4         39882  10.0.1.2         29079  TCP         7         7         522  1777811326027  1777811325951
10.0.1.4          5369  10.0.1.2         40349  TCP         7         7         522  1777811326128  1777811326052
10.0.1.4           347  10.0.1.2         37807  TCP         7         7         522  1777811322279  1777811322202
10.0.1.4         22474  10.0.1.2         29079  TCP         7         7         522  1777811329472  1777811329396
10.0.1.4          3046  10.0.1.2          2950  TCP         7         7         522  1777811324811  1777811324735
10.0.1.4         20518  10.0.1.2         65408  TCP         7         7         522  1777811324178  1777811324101
10.0.1.4         26406  10.0.1.2         65408  TCP         7         7         522  1777811323013  1777811322937
10.0.1.4         44498  10.0.1.2         57254  TCP         7         7         522  1777811327851  1777811327775
10.0.1.4         13764  10.0.1.2         42903  TCP         7         7         522  1777811325824  1777811325748
10.0.1.4         38602  10.0.1.2         29079  TCP         7         7         522  1777811326281  1777811326204
10.0.1.4         21798  10.0.1.2         65408  TCP         7         7         522  1777811323924  1777811323849
10.0.1.4          5350  10.0.1.2          2950  TCP         7         7         522  1777811324355  1777811324279
10.0.1.4         54520  10.0.1.2         40349  TCP         7         7         522  1777811329371  1777811329295
10.0.1.4         64933  10.0.1.2         13184  TCP         7         7         522  1777811323620  1777811323545
10.0.1.4         41050  10.0.1.2         37807  TCP         7         7         522  1777811327192  1777811327116
10.0.1.4           964  10.0.1.2         42903  TCP         7         7         522  1777811328357  1777811328281
10.0.1.4         14073  10.0.1.2         40349  TCP         7         7         522  1777811324406  1777811324330
10.0.1.4         62674  10.0.1.2         57254  TCP         7         7         522  1777811324254  1777811324177
10.0.1.4         24369  10.0.1.2         40854  TCP         7         7         522  1777811326686  1777811326610
10.0.1.4         55525  10.0.1.2          2950  TCP         7         7         522  1777811327395  1777811327319
10.0.1.4         11257  10.0.1.2         40349  TCP         7         7         522  1777811324963  1777811324887
10.0.1.4          1235  10.0.1.2         57254  TCP         7         7         522  1777811323443  1777811323367
10.0.1.4         10790  10.0.1.2         65408  TCP         7         7         522  1777811326103  1777811326027
10.0.1.4         16174  10.0.1.2         15745  TCP         7         7         522  1777811323291  1777811323215
10.0.1.4         55845  10.0.1.2         65408  TCP         7         7         522  1777811330154  1777811330078
10.0.1.4         20454  10.0.1.2          2950  TCP         7         7         522  1777811321367  1777811321291
10.0.1.4         10289  10.0.1.2         40854  TCP         7         7         522  1777811329472  1777811329396
10.0.1.4         26052  10.0.1.2         42903  TCP         7         7         522  1777811323392  1777811323316
10.0.1.4         50115  10.0.1.2         42903  TCP         7         7         522  1777811331602  1777811331526
10.0.1.4         51249  10.0.1.2         40854  TCP         7         7         522  1777811321367  1777811321291
10.0.1.4          7206  10.0.1.2         65408  TCP         7         7         522  1777811326812  1777811326736
10.0.1.4         64805  10.0.1.2         65408  TCP         7         7         522  1777811328383  1777811328307
10.0.1.4         55853  10.0.1.2         15745  TCP         7         7         522  1777811328408  1777811328332
10.0.1.4          4955  10.0.1.2         37807  TCP         7         7         522  1777811321367  1777811321291
10.0.1.4         43057  10.0.1.2         40854  TCP         7         7         522  1777811322987  1777811322911
10.0.1.4          2515  10.0.1.2         57254  TCP         7         7         522  1777811323190  1777811323114
10.0.1.4         10534  10.0.1.2         65408  TCP         7         7         522  1777811326154  1777811326078
10.0.1.4          8441  10.0.1.2         40349  TCP         7         7         522  1777811325520  1777811325444
10.0.1.4         62117  10.0.1.2         13184  TCP         7         7         522  1777811324178  1777811324102
10.0.1.4          9254  10.0.1.2         65408  TCP         7         7         522  1777811326407  1777811326331
10.0.1.4         37285  10.0.1.2         13184  TCP         7         7         522  1777811329092  1777811329016
10.0.1.4         47333  10.0.1.2          2950  TCP         7         7         522  1777811329016  1777811328940
10.0.1.4         38490  10.0.1.2         37807  TCP         7         7         522  1777811327699  1777811327623
10.0.1.4         31025  10.0.1.2         40854  TCP         7         7         522  1777811325368  1777811325292
10.0.1.4         39114  10.0.1.2         29079  TCP         7         7         522  1777811326179  1777811326103
10.0.1.4          9939  10.0.1.2         57254  TCP         7         7         522  1777811321722  1777811321646
10.0.1.4         49098  10.0.1.2         29079  TCP         7         7         522  1777811324203  1777811324127
10.0.1.4          5678  10.0.1.2         15745  TCP         7         7         522  1777811325368  1777811325292
10.0.1.4          7635  10.0.1.2         57254  TCP         7         7         522  1777811322177  1777811322101
10.0.1.4         28710  10.0.1.2         65408  TCP         7         7         522  1777811322557  1777811322481
10.0.1.4         20785  10.0.1.2         40854  TCP         7         7         522  1777811327395  1777811327319
10.0.1.4          5843  10.0.1.2         57254  TCP         7         7         522  1777811322532  1777811322456
10.0.1.4         51139  10.0.1.2         42903  TCP         7         7         522  1777811331399  1777811331323
10.0.1.4         20946  10.0.1.2         57254  TCP         7         7         522  1777811332515  1777811332439
10.0.1.4         19686  10.0.1.2          2950  TCP         7         7         522  1777811321519  1777811321443
10.0.1.4         63653  10.0.1.2         13184  TCP         7         7         522  1777811323874  1777811323798
10.0.1.4         24878  10.0.1.2         15745  TCP         7         7         522  1777811321570  1777811321494
10.0.1.4         60664  10.0.1.2         40349  TCP         7         7         522  1777811328155  1777811328079
10.0.1.4         17913  10.0.1.2         40349  TCP         7         7         522  1777811323646  1777811323570
10.0.1.4         45733  10.0.1.2         13184  TCP         7         7         522  1777811327420  1777811327344
10.0.1.4         60626  10.0.1.2         57254  TCP         7         7         522  1777811324659  1777811324583
